,filename,emotion,Features
0,Crema/1003_IOM_DIS_XX.wav,DIS,"tensor([-0.0050, -0.0045, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
1,Crema/1002_IOM_ANG_XX.wav,ANG,"tensor([-2.7466e-04,  3.0518e-05,  5.1880e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
2,Crema/1074_TAI_HAP_XX.wav,HAP,"tensor([0.0025, 0.0021, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
3,Crema/1016_IWW_NEU_XX.wav,NEU,"tensor([ 0.0013, -0.0002, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
4,Crema/1052_IEO_FEA_HI.wav,FEA,"tensor([ 5.4932e-03,  5.1880e-03,  5.3406e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
5,Crema/1034_WSI_HAP_XX.wav,HAP,"tensor([0.0031, 0.0031, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
6,Crema/1022_ITS_SAD_XX.wav,SAD,"tensor([0.0056, 0.0040, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
7,Crema/1091_TAI_ANG_XX.wav,ANG,"tensor([-9.6436e-03, -9.1553e-03, -9.3689e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
8,Crema/1068_IEO_SAD_MD.wav,SAD,"tensor([0.0005, 0.0011, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
9,Crema/1072_WSI_SAD_XX.wav,SAD,"tensor([-0.0125, -0.0124, -0.0116,  ...,  0.0000,  0.0000,  0.0000])"
10,Crema/1078_IWL_SAD_XX.wav,SAD,"tensor([-0.0016, -0.0021, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
11,Crema/1081_IEO_DIS_HI.wav,DIS,"tensor([-0.0029, -0.0030, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
12,Crema/1038_TSI_FEA_XX.wav,FEA,"tensor([0.0057, 0.0066, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
13,Crema/1078_IOM_NEU_XX.wav,NEU,"tensor([-0.0146, -0.0135, -0.0135,  ...,  0.0000,  0.0000,  0.0000])"
14,Crema/1029_MTI_SAD_XX.wav,SAD,"tensor([-1.6785e-03, -1.4648e-03, -7.0190e-04,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
15,Crema/1027_ITH_SAD_XX.wav,SAD,"tensor([ 0.0067,  0.0059,  0.0054,  ..., -0.0003, -0.0003, -0.0002])"
16,Crema/1086_IEO_NEU_XX.wav,NEU,"tensor([-0.0042, -0.0044, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
17,Crema/1048_IEO_HAP_MD.wav,HAP,"tensor([ 6.1035e-05, -7.6294e-04, -5.4932e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
