,filename,emotion,Features
0,Crema/1049_WSI_HAP_XX.wav,HAP,"tensor([-0.0049, -0.0056, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
1,Crema/1025_IEO_SAD_HI.wav,SAD,"tensor([-3.6926e-03, -4.6387e-03, -5.0049e-03,  ...,  9.1553e-05,
         9.1553e-05,  9.1553e-05])"
2,Crema/1031_WSI_NEU_XX.wav,NEU,"tensor([0.0082, 0.0070, 0.0071,  ..., 0.0000, 0.0000, 0.0000])"
3,Crema/1049_DFA_HAP_XX.wav,HAP,"tensor([0.0098, 0.0095, 0.0099,  ..., 0.0000, 0.0000, 0.0000])"
4,Crema/1036_ITS_FEA_XX.wav,FEA,"tensor([-0.0002,  0.0005,  0.0016,  ...,  0.0000,  0.0000,  0.0000])"
5,Crema/1049_TIE_HAP_XX.wav,HAP,"tensor([ 0.0091,  0.0092,  0.0083,  ..., -0.0003, -0.0003, -0.0002])"
6,Crema/1018_IEO_HAP_HI.wav,HAP,"tensor([-0.0031, -0.0038, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
7,Crema/1069_ITH_DIS_XX.wav,DIS,"tensor([-0.0010, -0.0005, -0.0010,  ..., -0.0004, -0.0004, -0.0002])"
8,Crema/1002_ITH_DIS_XX.wav,DIS,"tensor([6.7139e-04, 9.1553e-05, 6.4087e-04,  ..., 0.0000e+00, 3.0518e-05,
        0.0000e+00])"
9,Crema/1018_IEO_DIS_MD.wav,DIS,"tensor([ 0.0038,  0.0033,  0.0034,  ..., -0.0009,  0.0002,  0.0015])"
10,Crema/1052_ITH_SAD_XX.wav,SAD,"tensor([-0.0030, -0.0034, -0.0035,  ..., -0.0003, -0.0004, -0.0004])"
11,Crema/1055_IWW_SAD_XX.wav,SAD,"tensor([6.4087e-04, 9.1553e-05, 3.3569e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
12,Crema/1017_WSI_HAP_XX.wav,HAP,"tensor([-0.0016, -0.0019, -0.0016,  ..., -0.0002, -0.0002, -0.0002])"
13,Crema/1041_TIE_HAP_XX.wav,HAP,"tensor([0.0055, 0.0047, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
14,Crema/1085_ITH_SAD_XX.wav,SAD,"tensor([0.0033, 0.0035, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
15,Crema/1034_IOM_SAD_XX.wav,SAD,"tensor([0.0013, 0.0024, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
16,Crema/1010_DFA_FEA_XX.wav,FEA,"tensor([-3.9062e-03, -2.9602e-03, -2.8687e-03,  ...,  0.0000e+00,
        -9.1553e-05,  9.1553e-05])"
17,Crema/1038_ITH_NEU_XX.wav,NEU,"tensor([0.0056, 0.0067, 0.0064,  ..., 0.0000, 0.0000, 0.0000])"
18,Crema/1091_DFA_HAP_XX.wav,HAP,"tensor([0.0002, 0.0006, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
19,Crema/1042_ITH_ANG_XX.wav,ANG,"tensor([-0.0042, -0.0036, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
20,Crema/1082_ITS_DIS_XX.wav,DIS,"tensor([ 0.0012,  0.0013,  0.0013,  ..., -0.0002, -0.0002,  0.0000])"
21,Crema/1066_IEO_FEA_MD.wav,FEA,"tensor([-0.0037, -0.0023, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
22,Crema/1044_TIE_ANG_XX.wav,ANG,"tensor([-0.0027, -0.0034, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
23,Crema/1019_IWL_ANG_XX.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -6.1035e-05,
        -9.1553e-05, -6.1035e-05])"
24,Crema/1013_IWL_SAD_XX.wav,SAD,"tensor([-0.0048, -0.0058, -0.0067,  ..., -0.0001,  0.0001,  0.0002])"
25,Crema/1059_IEO_ANG_MD.wav,ANG,"tensor([1.9531e-03, 1.7395e-03, 9.1553e-04,  ..., 9.1553e-05, 3.0518e-05,
        0.0000e+00])"
26,Crema/1064_IWL_SAD_XX.wav,SAD,"tensor([ 0.0013,  0.0009,  0.0008,  ..., -0.0003, -0.0003, -0.0003])"
27,Crema/1076_WSI_DIS_XX.wav,DIS,"tensor([0.0068, 0.0058, 0.0063,  ..., 0.0000, 0.0000, 0.0000])"
28,Crema/1016_DFA_FEA_XX.wav,FEA,"tensor([-0.0041, -0.0041, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
29,Crema/1037_ITS_HAP_XX.wav,HAP,"tensor([0.0029, 0.0024, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
30,Crema/1066_ITS_ANG_XX.wav,ANG,"tensor([0.0082, 0.0085, 0.0083,  ..., 0.0000, 0.0000, 0.0000])"
31,Crema/1045_IWL_SAD_XX.wav,SAD,"tensor([-0.0023, -0.0024, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
32,Crema/1010_ITS_HAP_XX.wav,HAP,"tensor([-1.2787e-02, -1.3855e-02, -1.5137e-02,  ..., -6.1035e-05,
         3.0518e-05,  3.0518e-05])"
33,Crema/1067_IWL_DIS_XX.wav,DIS,"tensor([ 0.0010,  0.0003,  0.0012,  ..., -0.0004, -0.0004, -0.0003])"
34,Crema/1008_ITH_NEU_XX.wav,NEU,"tensor([-0.0003, -0.0011, -0.0010,  ..., -0.0002, -0.0002,  0.0000])"
35,Crema/1033_IWW_ANG_XX.wav,ANG,"tensor([-1.8005e-03, -5.1880e-04, -8.2397e-04,  ..., -6.1035e-05,
        -3.0518e-05, -6.1035e-05])"
36,Crema/1046_TIE_SAD_XX.wav,SAD,"tensor([1.4648e-03, 1.9531e-03, 2.7161e-03,  ..., 1.5259e-04, 6.1035e-05,
        1.2207e-04])"
37,Crema/1068_IWW_HAP_XX.wav,HAP,"tensor([-2.1667e-03, -1.2817e-03, -1.4954e-03,  ...,  0.0000e+00,
         0.0000e+00, -6.1035e-05])"
38,Crema/1011_WSI_DIS_XX.wav,DIS,"tensor([-0.0045, -0.0047, -0.0051,  ...,  0.0000,  0.0000,  0.0000])"
39,Crema/1066_TSI_SAD_XX.wav,SAD,"tensor([-0.0123, -0.0117, -0.0117,  ...,  0.0000,  0.0000,  0.0000])"
40,Crema/1023_ITH_SAD_XX.wav,SAD,"tensor([-0.0026, -0.0027, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
41,Crema/1065_IEO_DIS_HI.wav,DIS,"tensor([ 0.0048,  0.0038,  0.0028,  ..., -0.0010, -0.0010, -0.0010])"
42,Crema/1065_IEO_NEU_XX.wav,NEU,"tensor([ 7.6294e-04,  1.8005e-03,  1.9531e-03,  ...,  9.1553e-05,
         3.0518e-05, -3.0518e-05])"
43,Crema/1043_MTI_SAD_XX.wav,SAD,"tensor([6.1035e-04, 1.2817e-03, 1.4038e-03,  ..., 0.0000e+00, 3.0518e-05,
        0.0000e+00])"
44,Crema/1069_TAI_HAP_XX.wav,HAP,"tensor([3.1433e-03, 2.9907e-03, 3.2043e-03,  ..., 9.1553e-05, 6.1035e-05,
        3.0518e-05])"
45,Crema/1058_IEO_FEA_LO.wav,FEA,"tensor([-0.0048, -0.0063, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
46,Crema/1088_IEO_FEA_HI.wav,FEA,"tensor([0.0004, 0.0015, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
47,Crema/1002_IEO_DIS_HI.wav,DIS,"tensor([ 6.4087e-03,  5.5847e-03,  5.0964e-03,  ...,  3.0518e-05,
         3.0518e-05, -3.0518e-05])"
48,Crema/1019_IWL_NEU_XX.wav,NEU,"tensor([0.0009, 0.0013, 0.0018,  ..., 0.0001, 0.0001, 0.0001])"
49,Crema/1003_DFA_DIS_XX.wav,DIS,"tensor([-0.0002, -0.0006, -0.0007,  ...,  0.0002,  0.0002,  0.0002])"
50,Crema/1019_MTI_FEA_XX.wav,FEA,"tensor([5.4321e-03, 6.2561e-03, 5.7373e-03,  ..., 9.1553e-05, 9.1553e-05,
        0.0000e+00])"
51,Crema/1006_TAI_FEA_XX.wav,FEA,"tensor([-0.0042, -0.0034, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
